regime_id,split,option_type,q,solver,converged,numerically_certified,all_steps_theorem_eligible,max_active_components,max_active_set_disagreement_nodes,max_abs_trajectory_difference,trajectory_mae,trajectory_rmse,max_normalized_lcp_residual,max_normalized_obstacle_violation,max_normalized_equation_violation,max_normalized_complementarity,exact_boundary_columns,boundary_found_disagreement_rows,boundary_mae_difference,boundary_max_abs_difference,delta_rmse_difference,delta_max_abs_difference,gamma_rmse_difference,gamma_max_abs_difference,q0_bsm_max_abs_error,q0_false_exercise_nodes
call_T025_s020_r001_q000,test,call,0.0,projected_lu_single,True,True,True,0,0,1.1102230246251565e-14,1.3987447721860942e-15,2.4298073297101635e-15,3.4569559877883147e-16,0.0,3.4569559877883147e-16,2.735881994834869e-19,True,0,0.0,0.0,1.9469215048227435e-14,9.658940314238862e-14,5.968749342001909e-13,3.197442310920451e-12,0.0005637100485680405,2204
call_T025_s020_r001_q000,test,call,0.0,projected_lu_double,True,True,True,0,0,1.1102230246251565e-14,1.3999923007200303e-15,2.4300181037261734e-15,3.4569559877883147e-16,0.0,3.4569559877883147e-16,2.735881994834869e-19,True,0,0.0,0.0,1.9468997818911847e-14,9.658940314238862e-14,5.970404428316916e-13,3.197442310920451e-12,0.0005637100485679919,2204
call_T025_s020_r001_q006,train,call,0.06,projected_lu_single,True,True,False,1,0,1.6653345369377348e-16,1.3916069736649697e-18,9.044775371285484e-18,3.611496319020244e-18,0.0,3.611496319020244e-18,2.069526712936781e-20,True,0,1.4340380734741605e-15,1.0347278589506459e-13,1.5382206148165204e-16,2.55351295663786e-15,1.131716228003823e-14,2.1227464230832993e-13,nan,0
call_T025_s020_r001_q006,train,call,0.06,projected_lu_double,True,True,False,1,0,1.6653345369377348e-16,1.3975773036558113e-18,9.046248643621587e-18,3.611496319020244e-18,0.0,3.611496319020244e-18,2.069526712936781e-20,True,0,1.4340380734741605e-15,1.0347278589506459e-13,1.538013624082195e-16,2.55351295663786e-15,1.1317709749587372e-14,2.1227464230832993e-13,nan,0
call_T025_s020_r001_q010,train,call,0.1,projected_lu_single,True,True,False,1,0,2.914335439641036e-16,1.3763534475742261e-18,1.4110456737825687e-17,3.618344006466231e-18,0.0,3.618344006466231e-18,2.7786996797631185e-20,True,0,9.62193288008469e-16,6.994405055138486e-14,2.9270783795902916e-16,4.440892098500626e-15,2.7633659370041283e-14,4.440892098500626e-13,nan,0
call_T025_s020_r001_q010,train,call,0.1,projected_lu_double,True,True,False,1,0,2.914335439641036e-16,1.3763674737744372e-18,1.4110456815945288e-17,3.618344006466231e-18,0.0,3.618344006466231e-18,2.7786996797631185e-20,True,0,9.62193288008469e-16,6.994405055138486e-14,2.927076411718757e-16,4.440892098500626e-15,2.7633661239275603e-14,4.440892098500626e-13,nan,0
call_T025_s020_r005_q010,train,call,0.1,projected_lu_single,True,True,False,1,0,2.7755575615628914e-16,2.8474498374774833e-18,2.140367153489074e-17,3.611380148040965e-18,0.0,3.611380148040965e-18,4.082003412852334e-20,True,0,2.55351295663786e-16,2.042810365310288e-14,3.4134600011145554e-16,4.107825191113079e-15,1.7868529129762173e-14,2.62456723021387e-13,nan,0
call_T025_s020_r005_q010,train,call,0.1,projected_lu_double,True,True,False,1,0,2.7755575615628914e-16,2.8458053480690257e-18,2.1403116243112782e-17,3.611380148040965e-18,0.0,3.611380148040965e-18,4.082003412852334e-20,True,0,2.55351295663786e-16,2.042810365310288e-14,3.4142633349064056e-16,4.107825191113079e-15,1.78686090369196e-14,2.62456723021387e-13,nan,0
call_T050_s020_r001_q006,train,call,0.06,projected_lu_single,True,True,False,1,0,4.440892098500626e-16,6.164499746234329e-18,3.564982802101176e-17,1.1764144752476641e-17,0.0,1.1764144752476641e-17,3.8818902403643074e-20,True,0,4.833170900534848e-15,4.347633364432113e-13,4.308359516422876e-16,6.661338147750939e-15,2.1708371335384488e-14,3.247402347028583e-13,nan,0
call_T050_s020_r001_q006,train,call,0.06,projected_lu_double,True,True,False,1,0,4.440892098500626e-16,6.161187864432709e-18,3.5649694058611905e-17,1.1764144752476641e-17,0.0,1.1764144752476641e-17,3.8818902403643074e-20,True,0,4.833170900534848e-15,4.347633364432113e-13,4.308487781654623e-16,6.661338147750939e-15,2.1708226278361416e-14,3.247402347028583e-13,nan,0
call_T050_s020_r001_q010,train,call,0.1,projected_lu_single,True,True,False,1,0,1.249000902703301e-16,1.458699201065747e-18,9.34067572910321e-18,5.900258842743132e-18,0.0,5.900258842743132e-18,3.8290266986569883e-20,True,0,9.25185853854297e-18,4.440892098500626e-16,1.5780118521519258e-16,1.887379141862766e-15,7.322512381774771e-15,1.2523315717771766e-13,nan,0
call_T050_s020_r001_q010,train,call,0.1,projected_lu_double,True,True,False,1,0,1.249000902703301e-16,1.4590623166638184e-18,9.340679294596883e-18,5.900258842743132e-18,0.0,5.900258842743132e-18,3.8290266986569883e-20,True,0,9.25185853854297e-18,4.440892098500626e-16,1.5780263454061771e-16,1.887379141862766e-15,7.322495718563539e-15,1.2523315717771766e-13,nan,0
