regime_id,split,option_type,q,solver,converged,numerically_certified,all_steps_theorem_eligible,max_active_components,max_active_set_disagreement_nodes,max_abs_trajectory_difference,trajectory_mae,trajectory_rmse,max_normalized_lcp_residual,max_normalized_obstacle_violation,max_normalized_equation_violation,max_normalized_complementarity,exact_boundary_columns,boundary_found_disagreement_rows,boundary_mae_difference,boundary_max_abs_difference,delta_rmse_difference,delta_max_abs_difference,gamma_rmse_difference,gamma_max_abs_difference,q0_bsm_max_abs_error,q0_false_exercise_nodes,penalty
call_T050_s020_r005_q003,validation,call,0.03,penalty_newton_1e+08,True,True,True,1,0,2.8750335445693054e-12,8.251462562955805e-13,1.261790800596621e-12,9.691124307536984e-13,9.691124307536984e-13,4.680167618047451e-17,5.872637446203863e-17,True,0,3.252323651133556e-10,3.220568034478788e-09,3.994051272502467e-12,4.249267604450324e-11,2.399211131011433e-10,2.625499817554555e-09,nan,0,100000000.0
call_T050_s020_r005_q003,validation,call,0.03,penalty_newton_1e+10,False,False,True,1,1,3.320497431458236e-07,4.199622934506114e-10,4.7211354326858995e-09,8.561899861971531e-08,9.580351493394609e-15,8.561899861971531e-08,5.805511291789703e-19,True,0,3.849469519266642e-05,0.0018288624705160572,9.00459576786249e-08,4.9807461155459976e-06,7.449036380462365e-06,0.0005697187308917329,nan,0,10000000000.0
call_T050_s020_r005_q003,validation,call,0.03,penalty_newton_1e+12,False,False,True,1,1,0.00013618781423785364,3.549567272431491e-07,6.181604139814264e-06,4.5906004799276506e-05,4.5906004799276506e-05,4.154430397445031e-07,8.037565012096021e-20,True,0,0.0007291256160602259,0.02233767562142641,0.00012525085936112722,0.0020428172135611433,0.010451146582205776,0.24513806562773688,nan,0,1000000000000.0
call_T050_s020_r005_q003,validation,call,0.03,penalty_newton_1e+14,False,False,True,1,1,0.0002472176730474729,9.052865620968814e-07,1.1810736696325803e-05,8.333179990364254e-05,8.333179990364254e-05,4.13003167250196e-07,8.117596565883981e-20,True,0,0.0014638945766244896,0.023442419535941506,0.0002525768874077228,0.0037082650957120933,0.019107016423103293,0.22327282072986954,nan,0,100000000000000.0
call_T050_s020_r005_q006,validation,call,0.06,penalty_newton_1e+08,False,False,True,1,0,7.832845483335404e-12,3.020986943356285e-12,3.998350447266398e-12,2.6402849943827205e-12,2.6402849943827205e-12,1.1727382819523091e-17,4.369364520583009e-16,True,0,5.223651955432729e-10,9.461797789711568e-09,1.0891787928569793e-11,1.1624701201640164e-10,6.538224119269481e-10,7.1243011490196295e-09,nan,0,100000000.0
call_T050_s020_r005_q006,validation,call,0.06,penalty_newton_1e+10,True,True,True,1,0,7.815970093361102e-14,3.0208697912684046e-14,3.997078375891313e-14,2.6345966606835174e-14,2.6345966606835174e-14,1.1727382819492443e-17,4.359951041407765e-18,True,0,5.229248515684996e-12,9.52009582277924e-11,1.0864823023579233e-13,1.1590728377086634e-12,6.537218418928654e-12,7.114309141798003e-11,nan,0,10000000000.0
call_T050_s020_r005_q006,validation,call,0.06,penalty_newton_1e+12,True,True,True,1,0,1.3322676295501878e-15,2.90630747999739e-16,4.2141925679355893e-16,4.490789762528723e-16,4.490789762528723e-16,1.1727382819492135e-17,7.450713322020411e-20,True,0,5.428805553246245e-14,1.2450040998146505e-12,4.301004987334592e-15,1.9984014443252818e-14,3.884989830281619e-13,1.5987211554602254e-12,nan,0,1000000000000.0
call_T050_s020_r005_q006,validation,call,0.06,penalty_newton_1e+14,False,False,True,1,1,0.00031207333723437536,1.4854313904646527e-07,6.23675001486502e-06,0.00010519325974192428,0.00010519325974192428,6.889378796591828e-07,6.960418821872828e-20,True,0,0.0003507193146310446,0.022050074462074187,0.00013340704266193886,0.004681100058518961,0.013863861800817145,0.5617320070222753,nan,0,100000000000000.0
call_T050_s020_r005_q010,validation,call,0.1,penalty_newton_1e+08,False,False,False,1,0,1.4444001550373287e-11,6.03904526772226e-12,7.732011060198243e-12,4.868764567541557e-12,4.868764567541557e-12,1.1763528433985857e-17,1.4903112663495147e-15,True,0,8.507887024518841e-10,1.9016520136361237e-08,2.0254364322255692e-11,2.1457502441535325e-10,1.2159032765698467e-09,1.312470132575072e-08,nan,0,100000000.0
call_T050_s020_r005_q010,validation,call,0.1,penalty_newton_1e+10,True,True,False,1,0,1.4432899320127035e-13,6.036637687860914e-14,7.728650605668427e-14,4.86502224273945e-14,4.86502224273945e-14,5.881764216964595e-18,1.489165771609666e-17,True,0,8.508125685461702e-12,1.9034462894751414e-10,2.025135593936891e-13,2.1449508835758024e-12,1.2151524904348567e-11,1.3109513474773848e-10,nan,0,10000000000.0
