case_name,K,T,r,q,sigma,M,N,target_moneyness,nearest_spot,actual_moneyness,payoff,european_put,american_put,american_minus_european,american_minus_payoff
medium,1,1,0.05,0.02,0.2,120,120,0.5,0.5,0.5,0.5,0.461146385146,0.5,0.038853614854,0
medium,1,1,0.05,0.02,0.2,120,120,0.8,0.8,0.8,0.2,0.182378047074,0.200381130316,0.0180030832422,0.000381130315896
medium,1,1,0.05,0.02,0.2,120,120,1,1,1,0,0.0633008062755,0.0663013305386,0.00300052426311,0.0663013305386
medium,1,1,0.05,0.02,0.2,120,120,1.2,1.2,1.2,0,0.0156024529284,0.0159836795853,0.000381226656871,0.0159836795853
medium,1,1,0.05,0.02,0.2,120,120,1.5,1.5,1.5,0,0.00122770708483,0.00125380408386,2.60969990337e-05,0.00125380408386
fine,1,1,0.05,0.02,0.2,180,180,0.5,0.488888888889,0.488888888889,0.511111111111,0.472031624752,0.511111111111,0.0390794863588,0
fine,1,1,0.05,0.02,0.2,180,180,0.8,0.8,0.8,0.2,0.182378047074,0.200606437311,0.0182283902371,0.000606437310746
fine,1,1,0.05,0.02,0.2,180,180,1,1,1,0,0.0633008062755,0.0664690560384,0.00316824976286,0.0664690560384
fine,1,1,0.05,0.02,0.2,180,180,1.2,1.2,1.2,0,0.0156024529284,0.0160535669523,0.00045111402389,0.0160535669523
fine,1,1,0.05,0.02,0.2,180,180,1.5,1.48888888889,1.48888888889,0,0.00135789022825,0.00138564233027,2.77521020202e-05,0.00138564233027
