case_name,K,T,r,q,sigma,M,N,target_moneyness,nearest_spot,actual_moneyness,payoff,european_call,american_call,american_minus_european,american_minus_payoff
medium,1,1,0.05,0,0.2,120,120,0.5,0.5,0.5,0,2.39941755331e-05,3.18773705024e-05,7.8831949693e-06,3.18773705024e-05
medium,1,1,0.05,0,0.2,120,120,0.8,0.8,0.8,0,0.0185941957281,0.0184977040923,-9.64916358495e-05,0.0184977040923
medium,1,1,0.05,0,0.2,120,120,1,1,1,0,0.104505835722,0.104230145052,-0.000275690669849,0.104230145052
medium,1,1,0.05,0,0.2,120,120,1.2,1.2,1.2,0.2,0.261690439468,0.261572682533,-0.000117756935756,0.0615726825327
medium,1,1,0.05,0,0.2,120,120,1.5,1.5,1.5,0.5,0.54970140138,0.549700172257,-1.22912308165e-06,0.0497001722569
fine,1,1,0.05,0,0.2,180,180,0.5,0.488888888889,0.488888888889,0,1.55265714283e-05,1.82055891902e-05,2.67901776182e-06,1.82055891902e-05
fine,1,1,0.05,0,0.2,180,180,0.8,0.8,0.8,0,0.0185941957281,0.0185509755201,-4.3220208035e-05,0.0185509755201
fine,1,1,0.05,0,0.2,180,180,1,1,1,0,0.104505835722,0.104383658557,-0.000122177164481,0.104383658557
fine,1,1,0.05,0,0.2,180,180,1.2,1.2,1.2,0.2,0.261690439468,0.261638027557,-5.24119113103e-05,0.0616380275572
fine,1,1,0.05,0,0.2,180,180,1.5,1.48888888889,1.48888888889,0.488888888889,0.538692194521,0.5386912406,-9.53920874958e-07,0.0498023517109
