case_name,K,T,r,q,sigma,M,N,target_moneyness,nearest_spot,actual_moneyness,payoff,european_call,american_call,american_minus_european,american_minus_payoff
medium,1,1,0.05,0.08,0.2,120,120,0.5,0.5,0.5,0,4.83937775663e-06,6.33053817484e-06,1.49116041821e-06,6.33053817484e-06
medium,1,1,0.05,0.08,0.2,120,120,0.8,0.8,0.8,0,0.00817709132621,0.00836716151341,0.0001900701872,0.00836716151341
medium,1,1,0.05,0.08,0.2,120,120,1,1,1,0,0.0614299847201,0.0651311767989,0.00370119207883,0.0651311767989
medium,1,1,0.05,0.08,0.2,120,120,1.2,1.2,1.2,0.2,0.18282650148,0.203695017872,0.0208685163927,0.00369501787236
medium,1,1,0.05,0.08,0.2,120,120,1.5,1.5,1.5,0.5,0.436125451946,0.5,0.0638745480544,0
medium,1,1,0.05,0.08,0.2,120,120,2,2,2,1,0.895034899554,1,0.104965100446,0
fine,1,1,0.05,0.08,0.2,180,180,0.5,0.488888888889,0.488888888889,0,3.0074563663e-06,3.52067553381e-06,5.13219167515e-07,3.52067553381e-06
fine,1,1,0.05,0.08,0.2,180,180,0.8,0.8,0.8,0,0.00817709132621,0.00842129382387,0.000244202497663,0.00842129382387
fine,1,1,0.05,0.08,0.2,180,180,1,1,1,0,0.0614299847201,0.0652916655103,0.00386168079024,0.0652916655103
fine,1,1,0.05,0.08,0.2,180,180,1.2,1.2,1.2,0.2,0.18282650148,0.20376496012,0.0209384586403,0.00376496011992
fine,1,1,0.05,0.08,0.2,180,180,1.5,1.48888888889,1.48888888889,0.488888888889,0.426125814552,0.488888888889,0.0627630743367,0
fine,1,1,0.05,0.08,0.2,180,180,2,2,2,1,0.895034899554,1,0.104965100446,0
