sensitivity_type,case_name,option_type,Smax,M,N,dS,all_psor_steps_converged,psor_step_count,max_psor_iterations,mean_psor_iterations,max_final_update,max_obstacle_violation,max_equation_violation,max_abs_complementarity_product,max_abs_gamma,max_abs_gamma_strict,boundary_near_node_count,strict_negative_gamma_count,runtime_seconds
grid,american_put_grid_80,put,4,80,80,0.05,True,80,10,7.4875,9.97846603609e-09,0,1.30181887492e-09,3.4771894697e-11,20,1.25683783566,320,0,0.0259628749918
grid,american_put_grid_120,put,4,120,120,0.0333333333333,True,120,10,6.99166666667,9.99713786753e-09,0,1.55664789392e-09,6.6483476629e-11,30,3.18001886582,480,0,0.0489064159337
grid,american_put_grid_180,put,4,180,180,0.0222222222222,True,180,10,6.15555555556,9.99186264283e-09,0,1.63985583446e-09,3.24847597016e-11,45,4.39201886969,720,0,0.0962982079946
grid,dividend_call_grid_80,call,4,80,80,0.05,True,80,10,8.1,9.50267237121e-09,0,1.66787954281e-09,5.25896173196e-11,20,1.64950180382,320,0,0.0255918751936
grid,dividend_call_grid_120,call,4,120,120,0.0333333333333,True,120,10,7.35,9.4308899403e-09,0,2.14416621448e-09,2.37960951462e-11,30,2.6798873723,480,0,0.0507971658371
grid,dividend_call_grid_180,call,4,180,180,0.0222222222222,True,180,11,7.11111111111,9.96743998449e-09,0,3.58450064075e-09,2.74819219564e-11,45,3.83191822565,720,0,0.110754125053
domain,american_put_domain_smax4,put,4,120,120,0.0333333333333,True,120,10,6.99166666667,9.99713786753e-09,0,1.55664789392e-09,6.6483476629e-11,30,3.18001886582,480,0,0.0505227921531
domain,american_put_domain_smax5,put,5,150,120,0.0333333333333,True,120,10,6.99166666667,9.99713786753e-09,0,1.55664789392e-09,6.6483476629e-11,30,3.18001886582,480,0,0.0607712499332
domain,american_put_domain_smax6,put,6,180,120,0.0333333333333,True,120,10,6.99166666667,9.99713786753e-09,0,1.55664789392e-09,6.6483476629e-11,30,3.18001886582,480,0,0.0728835000191
domain,dividend_call_domain_smax4,call,4,120,120,0.0333333333333,True,120,10,7.35,9.4308899403e-09,0,2.14416621448e-09,2.37960951462e-11,30,2.6798873723,480,0,0.0512186661363
domain,dividend_call_domain_smax5,call,5,150,120,0.0333333333333,True,120,10,7.35,9.4308899403e-09,0,2.14416621448e-09,2.37960951462e-11,30,2.6798873723,480,0,0.0638026660308
domain,dividend_call_domain_smax6,call,6,180,120,0.0333333333333,True,120,10,7.35,9.4308899403e-09,0,2.14416621448e-09,2.37960951462e-11,30,2.6798873723,480,0,0.0763975000009
