sensitivity_type,case_name,option_type,reference_case_name,target_moneyness,nearest_spot,actual_moneyness,value,reference_nearest_spot,reference_actual_moneyness,reference_value,difference_vs_reference,abs_difference_vs_reference,relative_difference_vs_reference
grid,american_put_grid_80,put,american_put_grid_180,0.5,0.5,0.5,0.5,0.488888888889,0.488888888889,0.511111111111,-0.0111111111111,0.0111111111111,-0.0217391304348
grid,american_put_grid_80,put,american_put_grid_180,0.8,0.8,0.8,0.200022552533,0.8,0.8,0.200606437311,-0.000583884777932,0.000583884777932,-0.00291059841229
grid,american_put_grid_80,put,american_put_grid_180,1,1,1,0.0659338720867,1,1,0.0664690560384,-0.000535183951665,0.000535183951665,-0.00805162557681
grid,american_put_grid_80,put,american_put_grid_180,1.2,1.2,1.2,0.015833598655,1.2,1.2,0.0160535669523,-0.000219968297266,0.000219968297266,-0.0137021446959
grid,american_put_grid_80,put,american_put_grid_180,1.5,1.5,1.5,0.00125705030325,1.48888888889,1.48888888889,0.00138564233027,-0.000128592027018,0.000128592027018,-0.0928031889675
grid,american_put_grid_80,put,american_put_grid_180,2,2,2,1.17649348628e-05,2,2,1.04236194686e-05,1.34131539419e-06,1.34131539419e-06,0.128680387674
grid,american_put_grid_120,put,american_put_grid_180,0.5,0.5,0.5,0.5,0.488888888889,0.488888888889,0.511111111111,-0.0111111111111,0.0111111111111,-0.0217391304348
grid,american_put_grid_120,put,american_put_grid_180,0.8,0.8,0.8,0.200381130316,0.8,0.8,0.200606437311,-0.000225306994851,0.000225306994851,-0.00112312943628
grid,american_put_grid_120,put,american_put_grid_180,1,1,1,0.0663013305386,1,1,0.0664690560384,-0.000167725499745,0.000167725499745,-0.00252336214386
grid,american_put_grid_120,put,american_put_grid_180,1.2,1.2,1.2,0.0159836795853,1.2,1.2,0.0160535669523,-6.98873670189e-05,6.98873670189e-05,-0.0043533855888
grid,american_put_grid_120,put,american_put_grid_180,1.5,1.5,1.5,0.00125380408386,1.48888888889,1.48888888889,0.00138564233027,-0.000131838246408,0.000131838246408,-0.0951459431687
grid,american_put_grid_120,put,american_put_grid_180,2,2,2,1.08348288672e-05,2,2,1.04236194686e-05,4.11209398559e-07,4.11209398559e-07,0.0394497707631
grid,american_put_grid_180,put,american_put_grid_180,0.5,0.488888888889,0.488888888889,0.511111111111,0.488888888889,0.488888888889,0.511111111111,0,0,0
grid,american_put_grid_180,put,american_put_grid_180,0.8,0.8,0.8,0.200606437311,0.8,0.8,0.200606437311,0,0,0
grid,american_put_grid_180,put,american_put_grid_180,1,1,1,0.0664690560384,1,1,0.0664690560384,0,0,0
grid,american_put_grid_180,put,american_put_grid_180,1.2,1.2,1.2,0.0160535669523,1.2,1.2,0.0160535669523,0,0,0
grid,american_put_grid_180,put,american_put_grid_180,1.5,1.48888888889,1.48888888889,0.00138564233027,1.48888888889,1.48888888889,0.00138564233027,0,0,0
grid,american_put_grid_180,put,american_put_grid_180,2,2,2,1.04236194686e-05,2,2,1.04236194686e-05,0,0,0
grid,dividend_call_grid_80,call,dividend_call_grid_180,0.5,0.5,0.5,8.05381193748e-06,0.488888888889,0.488888888889,3.52067553381e-06,4.53313640367e-06,4.53313640367e-06,1.28757573941
grid,dividend_call_grid_80,call,dividend_call_grid_180,0.8,0.8,0.8,0.00825061122188,0.8,0.8,0.00842129382387,-0.000170682601998,0.000170682601998,-0.0202679784802
grid,dividend_call_grid_80,call,dividend_call_grid_180,1,1,1,0.0647749448793,1,1,0.0652916655103,-0.000516720630995,0.000516720630995,-0.00791403660722
grid,dividend_call_grid_80,call,dividend_call_grid_180,1.2,1.2,1.2,0.203529589385,1.2,1.2,0.20376496012,-0.000235370734593,0.000235370734593,-0.00115510897681
grid,dividend_call_grid_80,call,dividend_call_grid_180,1.5,1.5,1.5,0.5,1.48888888889,1.48888888889,0.488888888889,0.0111111111111,0.0111111111111,0.0227272727273
grid,dividend_call_grid_80,call,dividend_call_grid_180,2,2,2,1,2,2,1,0,0,0
grid,dividend_call_grid_120,call,dividend_call_grid_180,0.5,0.5,0.5,6.33053817484e-06,0.488888888889,0.488888888889,3.52067553381e-06,2.80986264102e-06,2.80986264102e-06,0.798103265705
grid,dividend_call_grid_120,call,dividend_call_grid_180,0.8,0.8,0.8,0.00836716151341,0.8,0.8,0.00842129382387,-5.4132310463e-05,5.4132310463e-05,-0.00642802775858
grid,dividend_call_grid_120,call,dividend_call_grid_180,1,1,1,0.0651311767989,1,1,0.0652916655103,-0.000160488711408,0.000160488711408,-0.0024580275316
grid,dividend_call_grid_120,call,dividend_call_grid_180,1.2,1.2,1.2,0.203695017872,1.2,1.2,0.20376496012,-6.99422475683e-05,6.99422475683e-05,-0.000343249631964
grid,dividend_call_grid_120,call,dividend_call_grid_180,1.5,1.5,1.5,0.5,1.48888888889,1.48888888889,0.488888888889,0.0111111111111,0.0111111111111,0.0227272727273
grid,dividend_call_grid_120,call,dividend_call_grid_180,2,2,2,1,2,2,1,0,0,0
grid,dividend_call_grid_180,call,dividend_call_grid_180,0.5,0.488888888889,0.488888888889,3.52067553381e-06,0.488888888889,0.488888888889,3.52067553381e-06,0,0,0
grid,dividend_call_grid_180,call,dividend_call_grid_180,0.8,0.8,0.8,0.00842129382387,0.8,0.8,0.00842129382387,0,0,0
grid,dividend_call_grid_180,call,dividend_call_grid_180,1,1,1,0.0652916655103,1,1,0.0652916655103,0,0,0
grid,dividend_call_grid_180,call,dividend_call_grid_180,1.2,1.2,1.2,0.20376496012,1.2,1.2,0.20376496012,0,0,0
grid,dividend_call_grid_180,call,dividend_call_grid_180,1.5,1.48888888889,1.48888888889,0.488888888889,1.48888888889,1.48888888889,0.488888888889,0,0,0
grid,dividend_call_grid_180,call,dividend_call_grid_180,2,2,2,1,2,2,1,0,0,0
domain,american_put_domain_smax4,put,american_put_domain_smax6,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0
domain,american_put_domain_smax4,put,american_put_domain_smax6,0.8,0.8,0.8,0.200381130316,0.8,0.8,0.200381130316,0,0,0
domain,american_put_domain_smax4,put,american_put_domain_smax6,1,1,1,0.0663013305386,1,1,0.0663013305386,0,0,0
