artifact_group,ticket,artifact_type,path,required,exists,status,notes
project_document,planning,markdown,reports/00_planning/planning_report.md,True,True,PRESENT,source basis for the synthesis
project_document,planning,markdown,reports/01_literature/literature_map.md,True,True,PRESENT,source basis for the synthesis
project_document,planning,markdown,reports/02_math/formulation_note.md,True,True,PRESENT,source basis for the synthesis
project_document,planning,markdown,reports/03_solver/solver_validation_plan.md,True,True,PRESENT,source basis for the synthesis
project_document,planning,markdown,reports/03_solver/solver_implementation_tickets.md,True,True,PRESENT,source basis for the synthesis
ticket_report,Ticket 01,latex,reports/03_solver/tickets/ticket_01_black_scholes_utilities.tex,True,True,PRESENT,
ticket_report,Ticket 01,pdf,reports/03_solver/tickets/ticket_01_black_scholes_utilities.pdf,True,True,PRESENT,
ticket_report,Ticket 02,latex,reports/03_solver/tickets/ticket_02_grid_operator.tex,True,True,PRESENT,
ticket_report,Ticket 02,pdf,reports/03_solver/tickets/ticket_02_grid_operator.pdf,True,True,PRESENT,
ticket_report,Ticket 03,latex,reports/03_solver/tickets/ticket_03_european_cn_validation.tex,True,True,PRESENT,
ticket_report,Ticket 03,pdf,reports/03_solver/tickets/ticket_03_european_cn_validation.pdf,True,True,PRESENT,
ticket_report,Ticket 04,latex,reports/03_solver/tickets/ticket_04_psor_lcp_core.tex,True,True,PRESENT,
ticket_report,Ticket 04,pdf,reports/03_solver/tickets/ticket_04_psor_lcp_core.pdf,True,True,PRESENT,
ticket_report,Ticket 05,latex,reports/03_solver/tickets/ticket_05_american_put_validation.tex,True,True,PRESENT,
ticket_report,Ticket 05,pdf,reports/03_solver/tickets/ticket_05_american_put_validation.pdf,True,True,PRESENT,
ticket_report,Ticket 06,latex,reports/03_solver/tickets/ticket_06_no_dividend_american_call_validation.tex,True,True,PRESENT,
ticket_report,Ticket 06,pdf,reports/03_solver/tickets/ticket_06_no_dividend_american_call_validation.pdf,True,True,PRESENT,
ticket_report,Ticket 07,latex,reports/03_solver/tickets/ticket_07_dividend_american_call_validation.tex,True,True,PRESENT,
ticket_report,Ticket 07,pdf,reports/03_solver/tickets/ticket_07_dividend_american_call_validation.pdf,True,True,PRESENT,
ticket_report,Ticket 08,latex,reports/03_solver/tickets/ticket_08_obstacle_complementarity_diagnostics.tex,True,True,PRESENT,
ticket_report,Ticket 08,pdf,reports/03_solver/tickets/ticket_08_obstacle_complementarity_diagnostics.pdf,True,True,PRESENT,
ticket_report,Ticket 09,latex,reports/03_solver/tickets/ticket_09_continuation_premium_boundary_extraction.tex,True,True,PRESENT,
ticket_report,Ticket 09,pdf,reports/03_solver/tickets/ticket_09_continuation_premium_boundary_extraction.pdf,True,True,PRESENT,
ticket_report,Ticket 10,latex,reports/03_solver/tickets/ticket_10_delta_gamma_diagnostics.tex,True,True,PRESENT,
ticket_report,Ticket 10,pdf,reports/03_solver/tickets/ticket_10_delta_gamma_diagnostics.pdf,True,True,PRESENT,
ticket_report,Ticket 10A,latex,reports/03_solver/tickets/ticket_10a_rannacher_smoothing_comparison.tex,True,True,PRESENT,
ticket_report,Ticket 10A,pdf,reports/03_solver/tickets/ticket_10a_rannacher_smoothing_comparison.pdf,True,True,PRESENT,
ticket_report,Ticket 11,latex,reports/03_solver/tickets/ticket_11_grid_domain_sensitivity.tex,True,True,PRESENT,
ticket_report,Ticket 11,pdf,reports/03_solver/tickets/ticket_11_grid_domain_sensitivity.pdf,True,True,PRESENT,
source,Ticket 01,python,src/american_risk_surfaces/solvers/black_scholes.py,True,True,PRESENT,
source,Ticket 02,python,src/american_risk_surfaces/solvers/grid.py,True,True,PRESENT,
source,Ticket 02,python,src/american_risk_surfaces/solvers/operator.py,True,True,PRESENT,
source,Ticket 03,python,src/american_risk_surfaces/solvers/cn.py,True,True,PRESENT,
source,Ticket 04,python,src/american_risk_surfaces/solvers/cn_psor.py,True,True,PRESENT,
source,Ticket 08,python,src/american_risk_surfaces/diagnostics/lcp.py,True,True,PRESENT,
source,Ticket 09,python,src/american_risk_surfaces/diagnostics/boundary.py,True,True,PRESENT,
source,Ticket 10,python,src/american_risk_surfaces/diagnostics/greeks.py,True,True,PRESENT,
source,Ticket 10A,python,src/american_risk_surfaces/solvers/rannacher.py,True,True,PRESENT,
source,Ticket 11,python,src/american_risk_surfaces/diagnostics/sensitivity.py,True,True,PRESENT,
test,Ticket 01,python,tests/test_black_scholes.py,True,True,PRESENT,
test,Ticket 02,python,tests/test_grid_operator.py,True,True,PRESENT,
test,Ticket 03,python,tests/test_cn_european.py,True,True,PRESENT,
test,Ticket 04,python,tests/test_psor.py,True,True,PRESENT,
test,Ticket 05,python,tests/test_american_put_validation.py,True,True,PRESENT,
test,Ticket 06,python,tests/test_no_dividend_american_call_validation.py,True,True,PRESENT,
test,Ticket 07,python,tests/test_dividend_american_call_validation.py,True,True,PRESENT,
test,Ticket 08,python,tests/test_lcp_diagnostics.py,True,True,PRESENT,
test,Ticket 09,python,tests/test_boundary_extraction.py,True,True,PRESENT,
test,Ticket 10,python,tests/test_greek_diagnostics.py,True,True,PRESENT,
test,Ticket 10A,python,tests/test_rannacher_smoothing.py,True,True,PRESENT,
test,Ticket 11,python,tests/test_grid_domain_sensitivity.py,True,True,PRESENT,
experiment,Ticket 03,python,experiments/01_european_cn_validation.py,True,True,PRESENT,
experiment,Ticket 05,python,experiments/02_american_put_validation.py,True,True,PRESENT,
experiment,Ticket 06,python,experiments/03_no_dividend_american_call_validation.py,True,True,PRESENT,
experiment,Ticket 07,python,experiments/04_dividend_american_call_validation.py,True,True,PRESENT,
experiment,Ticket 08,python,experiments/05_obstacle_complementarity_diagnostics.py,True,True,PRESENT,
experiment,Ticket 09,python,experiments/06_boundary_extraction.py,True,True,PRESENT,
experiment,Ticket 10,python,experiments/07_greek_diagnostics.py,True,True,PRESENT,
experiment,Ticket 10A,python,experiments/08_rannacher_smoothing_comparison.py,True,True,PRESENT,
