boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
0.0003935020900708311,0.02617889999964973,0.005805464626681757,,,0.0009999999984732955,adam,1,0.1,0.006198966716752588
1.5314282183187173e-05,4.808841300000495,3.551486253079381e-05,0.0020756998202966686,0.0015474755878879295,0.0009999389330784222,adam,200,0.1,5.082914471398098e-05
6.980400885715513e-06,9.605956499999593,3.0219525100576586e-05,0.001518168607043629,0.0024615533377436824,0.0009997557473810377,adam,400,0.1,3.71999259862921e-05
1.991278226546595e-06,14.365899600001285,1.9320484503802758e-05,0.0009585913457209782,0.00230303646433496,0.0009994504881061753,adam,600,0.1,2.1311762730349352e-05
8.920185508470214e-06,19.14045100000294,2.951048253227482e-05,0.0013046181710596291,0.0013087608845729736,0.000999023230571996,adam,800,0.1,3.843066804074503e-05
2.576985053606035e-06,23.942169199999626,1.0575457487030958e-05,0.000945232764762769,0.0006384119163706574,0.0009984740801979005,adam,1000,0.1,1.3152442540636993e-05
3.052953179820716e-08,28.751652400002058,9.183174287517114e-07,9.845529740793924e-05,0.00021573574877954569,0.0009978031724785271,adam,1200,0.1,9.488469605499186e-07
1.0364769728215187e-08,33.56584289999955,4.310496465874025e-07,4.450012629413556e-05,8.044453596822449e-05,0.000997010672950315,adam,1400,0.1,4.4141441631561767e-07
4.126810329741893e-09,38.494865700002265,4.0430795644697134e-07,1.117785955049409e-05,0.00039934618464845654,0.000996096777150667,adam,1600,0.1,4.084347667767132e-07
2.768128270681308e-05,43.47432480000134,2.380518780102007e-05,0.00275755266143605,0.00195231831207667,0.000995061710569696,adam,1800,0.1,5.148647050783315e-05
5.002117957864776e-07,48.4209735000004,2.7287864227634106e-06,0.00028033595104724274,0.00022955557808152977,0.0009939057285945937,adam,2000,0.1,3.2289982185498883e-06
1.213201019038822e-07,53.25562280000304,1.2864349401151285e-06,7.405555536321517e-05,0.00010127733482429774,0.0009926291164466124,adam,2200,0.1,1.4077550420190107e-06
5.6483399231318353e-08,58.05444820000048,7.338380887336286e-07,6.66066360341452e-05,5.1640163069634314e-05,0.0009912321891107016,adam,2400,0.1,7.90321487964947e-07
2.166313396895344e-08,62.86213979999957,4.615712342239546e-07,3.809101439682994e-05,0.00013038246405829736,0.0009897152912577748,adam,2600,0.1,4.832343681929081e-07
8.720953420142512e-09,67.65055639999991,3.1866828750797097e-07,2.418809719461272e-05,7.035813329556182e-05,0.0009880787971596804,adam,2800,0.1,3.273892409281135e-07
